Series,Expansion,Card Name,Set number,Set size,Rarity,Category,Type,Variant
Original,Test Promos,Brand New Mon,9,,Rare Holo,,,Jumbo
Original,Base Set,Charizard,4,/102,Holo Rare,Pokémon,Fire,1st edition
Original,Basic Set,Charizard,4,/102,Holo Rare,Pokémon,Fire,1st edition
Original,Test Promos (E),Eevee Star EX,1,,Rare,,,Sparkle Foil
Original,Test Promos,Eevee Star EX,1,,Rare,,,Normal
Original,Test Promos,Eevee Star EX,1,,Rare,,,Sparkle Foil
Original,Test Promos,Eevee Star EX,1,,Rare,,,Reverse Holo
Original,Test Promos,Eevee Star EX,1,,Rare,,,Prerelease Stamp
Original,Test Promos,Eevee Star EX,1,,Rare,,,Prerelease Stamp
Original,Test Promos,Eevee Star EX,1,,Rare,,,Jumbo
Original,Test Promos,Gold Star Eevee,77,,Rare,,,Holo
Original,Test Promos,Brand New Mon,9,,Rare Holo,,,Holo
Original,Consultant Promos,Sheetmon,1,,Common,,,1st Ed
Original,Test Promos,Eevee Star Prime,02,,,,,Jumbo
Original,Test Promos,Eevee Star EX,1,,,,,Staff Stamp
Original,Test Promos,Eevee Star Prime,02,,,,,Staff Stamp
Original,Test Promos,Brand New Mon,9,,Rare Holo,,,Cosmos Holo
